Date,CO2Flux,CO2,H2O,Temperature, Pressure,WindSpeed,HorizontalWindDirection,RotationToZeroWTheta,RotationToZeroVPhi,SensibleHeatFlux,LatentHeatFlux,FrictionVelocity
0.8085106383,-6.0140305,14.832048,1028.7882,31.606306,96.77776,8.666822,187.26741,1.339692,7.267394,106.44391,197.15689,0.82780325
0.9787234043,-7.013533,14.62354,1019.95966,30.856411,96.71065,8.30004,170.16669,1.2153101,9.833302,82.58753,144.47034,0.79044294
0.0425531915,3.2087317,14.982127,1043.5079,29.901886,96.78488,4.899155,161.4318,1.2860323,18.568203,-45.497704,32.398586,0.49510175
0.1063829787,0.17652455,15.445676,1025.4786,28.417122,96.86569,2.977349,165.50473,1.4339513,14.495252,-33.33203,1.6278645,0.30082208
0.2127659574,4.5589085,15.495881,988.4962,27.996897,96.88527,3.596599,155.7569,1.1253543,24.24309,-44.02332,16.807621,0.3889679
0.3404255319,4.660128,15.621573,979.8619,27.749235,96.79547,4.450101,150.47916,1.0290767,29.520855,-36.59061,25.41762,0.45050487
0.3829787234,3.7629309,15.581966,970.32697,27.804077,96.7774,5.8405857,158.5711,1.0649605,21.428896,-42.859684,23.782383,0.5640574
0.5319148936,-2.1367311,15.481564,1020.8417,28.004955,96.78518,7.529527,157.20013,1.4668721,22.79987,8.2507715,58.6254,0.7997937
0.7659574468,-8.0654955,14.79926,1030.5417,30.935566,96.72381,8.478197,164.14648,1.3806945,15.853508,129.09303,188.65422,0.8989345
0.8723404255,-7.136689,14.730651,1036.7227,31.177124,96.501755,9.964872,155.87552,1.3744441,24.124464,205.66727,184.40274,1.0474573
0.8936170213,-4.6661086,14.725343,1046.446,31.053696,96.45207,10.084512,157.02118,1.2825278,22.97883,193.48982,146.78654,1.008069
0.2553191489,7.659257,17.24156,442.53882,18.665787,96.583435,2.9376328,143.6893,1.1718642,36.3107,-111.21676,182.1078,0.37387434
0.3617021277,4.8400865,15.566209,872.2143,23.424925,96.38261,7.734051,133.64832,1.1448349,46.35167,-16.071487,72.42902,0.78493077
0.5319148936,2.4384165,15.665424,1051.4023,27.710594,96.34514,6.3072,163.84647,1.3816863,16.153526,-12.348142,45.522514,0.6527344
0.5531914894,0.40895563,15.463121,1085.967,28.726807,96.33372,7.8033285,179.47546,1.3549426,0.52451414,-17.227337,26.127033,0.7387862
0.6170212766,3.2596016,15.565606,771.4317,23.044594,96.588165,7.9205756,16.068253,1.3594123,163.93175,18.526114,70.65482,0.7207783
0.6382978723,-3.3557887,15.556177,570.7495,23.068098,96.59636,5.537524,30.218796,0.87177986,149.7812,57.596935,-717.9375,0.59399325
0.7234042553,6.8457637,15.357725,888.1,23.614244,96.67863,3.5516646,17.846619,1.2738011,162.15338,91.63807,100.89459,0.3882621
0.7659574468,-5.7883215,15.07734,955.95874,26.056839,96.60389,2.854773,9.671066,1.4427946,170.32893,163.80127,266.8404,0.29045883
0.6170212766,-6.2194443,15.144057,1091.5841,30.900476,96.78503,5.222693,208.07542,1.2096614,28.075418,99.24921,173.83154,0.5107638
0.6382978723,-7.022416,15.154134,1096.7643,31.173248,96.82963,4.661206,223.25807,1.0510892,43.258076,152.94664,230.63072,0.5084887
0.8936170213,-2.6259074,14.775368,1066.7168,33.04524,96.68541,1.1689273,3.5909271,1.4130557,176.40901,9.1307,155.95811,0.13744885
0.2340425532,-0.32228264,16.813055,434.65253,14.092381,97.432175,1.2199897,75.88614,0.027976478,104.113846,-1.8441703,2.123188,0.06225813
0.2553191489,-0.5840657,16.98914,418.91064,13.647769,97.49846,1.4803492,26.712189,1.307012,153.2878,-4.078237,1.7026191,0.07527358
0.4042553191,-0.8259472,16.902046,454.152,14.137196,97.65332,2.5556939,343.64154,1.5434508,163.64154,-5.827627,5.1730404,0.1782058
0.4893617021,1.22759,16.702759,367.99927,12.251235,97.753395,6.586582,13.782486,0.9446053,166.2175,19.726028,27.34507,0.40721425
0.5957446809,-0.34825325,16.752546,371.33896,12.02121,97.868645,4.5011506,27.019348,2.2090387,152.98065,17.576208,16.63851,0.31943157
0.6170212766,0.43458283,16.776278,371.8699,11.894127,97.88734,4.9697695,30.7388,1.7949339,149.26118,28.488037,13.753858,0.3916546
0.6595744681,-0.8867261,16.7435,380.11664,12.079546,97.88368,5.494339,34.622498,1.5600975,145.37749,52.23059,30.286097,0.42303962
0.6808510638,-1.3916876,16.71851,381.758,12.151964,97.80787,5.8524785,38.564117,0.8497285,141.43588,67.724144,38.72361,0.4796904
0.7446808511,2.2418182,16.86918,270.5915,12.261918,97.99488,4.7724676,18.230026,1.4783007,161.76997,51.09196,0.23736805,0.30546376
0.7659574468,-0.07774257,16.553143,321.75507,8.94116,97.74309,4.7985578,151.92163,1.3720216,28.078379,-1.7584702,15.977986,0.17155977
0.9361702128,-0.16077045,15.94112,387.3724,14.05336,97.35008,3.762304,136.54272,1.3230832,43.457283,-17.412136,0.817,0.15134014
0.9574468085,-0.5778417,15.865345,400.68472,14.142811,97.290695,3.6391294,126.17844,1.1378052,53.821564,-20.124151,9.588199,0.19595437
0.2553191489,-0.2496624,16.49874,368.5414,10.623816,97.46139,2.837027,118.93323,0.95038795,61.066772,-6.7282705,0.0866813,0.09403571
0.5106382979,0.41271657,16.273323,332.9103,9.304006,97.646904,2.1343079,79.46759,0.48577815,100.53242,-8.345115,2.67315,0.07215827
0.6808510638,-0.3011845,16.254017,409.30853,11.602555,97.8865,2.7574031,117.76672,1.1367729,62.23328,3.5390277,10.497234,0.14978823
0.7021276596,-1.0639312,16.233763,414.96063,11.412585,97.97736,1.4003682,127.096985,1.267178,52.903008,-3.2224772,10.427863,0.093539655
0.7446808511,-1.3142378,16.208385,426.0257,10.8369,97.999054,2.0393288,355.60718,1.4499654,175.60716,15.192711,15.413438,0.08060158
0.8936170213,-0.9370411,16.024485,455.50623,14.697051,97.89448,3.5033305,2.1772308,1.1055306,177.82278,-5.912127,16.130436,0.15691388
0.9574468085,-0.8284447,16.248732,442.69955,13.8678055,97.99782,4.862201,343.93335,1.4090338,163.93335,-6.3942065,31.372824,0.35292453
0.1914893617,0.2913568,16.9839,354.96075,10.484205,98.3117,3.0631156,324.1419,0.75562936,144.14189,-1.1433609,4.3385544,0.20779862
0.5319148936,0.025731973,16.937654,320.94244,10.912575,98.27779,2.713216,328.54327,1.2872491,148.54324,5.162792,1.5690874,0.21122888
0.5957446809,-0.4804406,16.9806,343.6658,10.977778,98.23441,1.3941298,18.925293,1.9667255,161.0747,5.3689075,7.69248,0.10336773
0.6170212766,-0.76639116,16.995808,352.6033,11.05175,98.21816,1.0838352,356.97244,0.97558486,176.9725,9.888282,9.810617,0.07558455
0.6808510638,-1.2086705,16.957565,377.36566,11.501256,98.211914,1.4052339,137.02368,1.9444082,42.9763,25.21382,17.370909,0.11959211
0.7021276596,-1.667737,16.921043,387.56116,11.72249,98.21239,1.2058985,144.24094,1.3891724,35.759064,32.44958,25.374653,0.10872027
0.7659574468,-3.1686306,16.65852,424.8235,12.650023,98.10355,2.2659883,189.46553,1.7995074,9.465527,102.2749,90.36955,0.057237793
0.7872340426,-3.3270748,16.562857,424.52603,13.490081,98.02939,2.687941,177.63785,1.6944295,2.3622336,86.89181,109.024,0.14735301
0.8085106383,-3.931033,16.508015,439.54453,13.472166,97.96431,3.407204,184.99895,1.812079,4.9989705,145.25243,179.41704,0.26463172
0.1276595745,-1.0218855,16.864002,411.22812,14.369759,97.44655,2.943121,143.70386,1.3988587,36.29615,-7.580839,4.17297,0.13776726
0.3191489362,0.6890271,16.527098,358.66824,13.383697,97.20591,2.7800376,120.58252,0.8308663,59.417496,-15.026262,-4.236171,0.12375151
0.4042553191,2.3344555,16.494759,305.2892,12.698416,97.09075,2.5914028,107.63434,0.9170666,72.36565,-10.188236,14.794541,0.08578055
0.4255319149,-0.5487227,16.58696,336.057,12.828044,97.088806,2.6443374,118.67883,0.99701196,61.321182,-11.053578,-0.5164623,0.12181184
0.4680851064,1.115565,16.573334,332.6439,12.705111,97.03583,3.290282,119.31824,0.97638685,60.68176,-11.135903,0.1365092,0.1680361
0.4893617021,0.2685424,16.515131,335.6255,12.938566,97.00419,2.8759165,123.29639,0.7952473,56.703598,-14.381448,-0.6179323,0.17008562
0.7234042553,-1.4981676,15.910963,481.53925,20.609674,96.67789,12.164726,179.31607,1.833018,0.68385583,0.3073523,184.2363,0.5785359
0.829787234,-2.3852158,15.870465,507.0851,20.680168,96.69596,8.403445,188.72551,1.8262793,8.7254925,39.639675,166.89311,0.42389706
0.8510638298,0.21241444,15.932892,510.79807,20.724253,96.696144,7.7167234,179.9986,1.7332535,0,22.460691,39.83935,0.38949192
0.914893617,0.62105113,15.8071,530.4444,21.66726,96.68235,6.1393213,159.42053,1.6124064,20.579468,33.920994,60.907883,0.3302693
0.1914893617,0.30071002,16.503006,485.31104,16.473694,97.28499,8.371537,8.171417,0.97738844,171.82857,-17.408594,7.8412232,0.506149
0.3617021277,3.4269462,16.899427,357.95587,13.901986,97.59653,8.487882,2.536087,0.91150194,177.46393,8.9503145,-1.8340871,0.44938278
0.3829787234,0.92509395,16.678926,389.62335,13.510536,97.628,9.252684,9.08316,0.9458474,170.91682,19.135174,11.799709,0.50714326
0.4042553191,1.1749067,16.716677,374.76422,13.232947,97.70531,8.022561,3.9988556,1.1372892,176.0011,14.432163,7.7043657,0.46867844
0.8723404255,-6.873929,17.328596,132.55162,11.1403055,98.381485,5.379189,347.8839,0.987348,167.8839,16.622566,24.467115,0.36683077
0.914893617,-1.6550462,16.709627,352.4868,11.791802,98.38961,3.3247461,341.07794,1.4825307,161.07793,3.48661,18.326773,0.27589852
0.9361702128,-1.1862098,16.684216,354.06607,12.359623,98.39084,2.9573987,341.49216,1.3250045,161.49214,0.6619687,24.065454,0.2426401
0.0212765957,0.47984684,16.803402,372.48868,13.536221,98.49998,1.7261598,299.5145,0.4567124,119.514496,-3.4136844,3.4651632,0.0714512
0.6808510638,-1.6486154,16.590635,335.69745,13.342779,98.546295,3.7714403,202.71347,2.3567588,22.713472,66.64704,71.38655,0.20980337
0.7872340426,-0.8285159,16.141954,359.0222,17.141264,98.31391,4.2769985,204.91402,2.187761,24.914019,130.45532,163.57768,0.2571318
0.8510638298,0.11479807,15.929562,372.13495,19.360094,98.10504,4.502426,194.45984,2.3559282,14.45983,113.628105,178.62277,0.28057712
0.0212765957,-0.91025317,16.063608,358.95337,19.659481,97.78448,4.139496,176.74313,1.3657315,3.2568452,-30.753849,-0.7898071,0.15245119
0.085106383,0.54414964,16.348513,325.8219,18.555557,97.781075,5.493464,176.71533,1.6615406,3.2846189,-64.6334,39.918167,0.2708376
0.1276595745,0.4252809,16.454725,340.2473,16.578169,97.78367,5.2817254,185.51202,1.4895102,5.5120354,-46.33014,22.99351,0.2185343
0.2978723404,0.5258192,16.472086,348.47443,15.906903,97.59678,6.2416935,208.69794,1.9507389,28.697937,-54.137802,19.529022,0.27777666
0.3404255319,0.69978565,16.439163,345.11392,15.999414,97.55139,6.892776,208.34258,1.9173459,28.342571,-66.64824,25.488977,0.32418713
0.4680851064,0.45224082,16.30513,361.53177,16.44657,97.382935,7.5364494,207.91391,1.9614444,27.9139,-74.367874,24.241407,0.37244338
0.5106382979,0.44072813,16.439787,366.34528,15.468198,97.383575,4.6834416,221.52448,1.5098666,41.52448,-57.207176,12.688527,0.3161406
0.5319148936,0.47637337,16.466572,365.26486,15.122186,97.34801,5.517937,213.5144,1.5239285,33.51441,-65.715744,14.700624,0.3308555
0.6170212766,-4.908524,16.140924,383.3441,16.794895,97.29457,6.53136,222.9928,1.4733946,42.99279,25.665636,87.75748,0.43203828
0.829787234,-3.161073,15.114172,325.54758,27.27691,97.02367,7.35075,221.77496,1.9358338,41.774967,96.274155,290.58643,0.4668947
0.8936170213,-3.3163128,15.085851,295.51376,27.722395,96.89248,7.5343184,217.5022,1.7039888,37.502186,51.913292,219.20819,0.43901005
0.9361702128,-3.1480412,15.045369,326.9654,27.84154,96.8224,7.260976,214.32407,1.925596,34.32407,5.6288085,202.34232,0.44165736
0,-1.4948487,15.308677,377.83347,25.379728,96.78373,5.517845,186.13474,1.6392483,6.1347265,-50.38995,8.132525,0.21624418
0.0212765957,-1.3528168,15.479558,385.44858,24.52352,96.7847,5.3600535,181.97517,1.517881,1.9751657,-50.205173,4.971026,0.2122439
0.0425531915,-1.5775819,15.665469,395.37103,23.976954,96.785545,4.9268594,177.39728,1.6194304,2.6027882,-47.82988,-2.612983,0.20048866
0.3191489362,0.71603113,15.795157,552.9811,21.474806,96.40275,6.870067,183.21846,1.7132661,3.2184477,-66.82931,7.427493,0.3331329
0.3617021277,0.964333,15.670648,637.0108,21.758186,96.290184,8.061999,188.65535,1.8045032,8.655335,-81.18201,9.173247,0.3965466
0.4680851064,1.0678222,15.569727,709.8744,21.359005,96.10151,8.1384535,187.01054,1.8297051,7.0105114,-67.52721,-4.1680098,0.4033835
0.5744680851,-1.2188951,15.443755,744.2145,21.309286,95.999054,8.179463,185.04575,1.9810032,5.0457435,-33.869358,2.8105228,0.44543982
0.6170212766,-4.0957875,15.307,755.97974,22.64981,95.938095,9.368395,190.98544,1.7137231,10.9854355,31.236137,71.87428,0.47505388
0.6382978723,0.052578658,15.22056,751.95386,23.467594,95.88332,9.887821,190.66504,1.9279321,10.665025,42.870556,41.7546,0.5355358
0.914893617,-3.5056467,15.5657625,509.22174,22.767183,96.088104,11.616892,316.9583,0.45842293,136.95833,142.4596,147.36403,0.79088265
0.0425531915,3.6165376,15.76082,475.54276,18.411673,96.91402,11.134441,337.49896,1.0616479,157.49895,-15.456916,24.61185,0.97987026
0.0638297872,3.0166209,15.810875,474.62213,17.884281,97.04114,10.9460335,341.67804,1.2330536,161.67804,-22.00226,22.462667,0.90773517
0.2127659574,2.309453,16.142822,445.5625,15.03308,97.78387,10.811813,345.63635,1.1473958,165.63637,39.085556,2.5850163,0.7419307
0.4468085106,1.2315453,16.45967,395.4964,12.864676,98.254486,5.383133,329.673,0.88182265,149.673,-35.003128,1.6856545,0.4103591
0.4893617021,1.005437,16.475857,378.46347,12.341642,98.380066,4.190017,328.56146,1.0288866,148.56146,-31.262587,-3.5090883,0.28648564
0.6170212766,-4.2354984,16.414854,418.79367,13.586843,98.59715,6.7547545,342.19632,1.5472499,162.19632,99.2739,56.136097,0.5197048
0.7021276596,0.040955544,16.140472,397.63382,15.613186,98.62068,5.7673454,336.65393,1.2522653,156.65393,197.76431,75.88765,0.40653825
0.8085106383,-5.2337413,15.866594,335.3188,18.483667,98.464966,7.086797,332.18417,0.8632083,152.18416,217.10635,160.14792,0.55075943
0.8510638298,-5.62391,15.805354,334.27264,19.100256,98.380165,6.290991,335.62256,0.84163004,155.62256,243.3162,180.20282,0.53167075
0.0212765957,0.012081046,15.987672,343.9472,19.384531,98.27597,1.381604,267.43997,0.8584347,87.43997,-3.4892123,-3.354844,0.02430807
0.3404255319,-0.55758125,16.957094,334.95514,13.570004,98.22895,2.0106075,249.24792,0.400563,69.247925,-2.2472196,-1.6300937,0.058196515
0.5957446809,3.3707972,16.921041,356.8933,12.916169,98.2266,3.1994603,221.89917,1.0561038,41.899166,-0.26072752,26.704994,0.24483158
0.6382978723,-3.6296763,16.226227,346.15363,16.56289,98.22033,4.769687,238.14748,1.2934669,58.147472,88.13797,59.908314,0.3152851
0.9361702128,-4.104001,15.289614,273.4354,24.10364,97.46066,9.62922,202.79044,2.2008724,22.79043,54.964863,127.55515,0.51239485
0,0.055119723,15.475297,292.73468,22.811665,97.37753,6.3478556,201.99304,1.9533457,21.99304,-58.914818,27.988117,0.28937706
0.0638297872,0.74115324,15.766385,303.37814,20.351254,97.33082,5.96759,181.28566,1.6908454,1.2855757,-49.545204,14.743176,0.28224275
0.170212766,-1.3161997,15.976779,313.31503,18.455791,97.28507,5.114803,169.52496,1.7120092,10.475036,-42.820904,1.46849,0.254822
0.2553191489,1.2983721,15.986855,316.6319,19.176123,97.23764,5.1031656,178.0261,1.8351519,1.9738772,-49.51151,12.688193,0.2998038
0.2765957447,1.3641987,15.978526,324.21533,18.83399,97.240776,5.287282,180.4434,1.540913,0.4436731,-43.86387,10.835693,0.25957188
0.2978723404,1.1942588,15.876948,325.10165,19.207804,97.21584,6.6061788,189.07645,1.8706406,9.076456,-54.53373,16.529053,0.35637695
0.3829787234,1.529092,15.82898,335.8039,19.406755,97.20251,7.0662494,197.35815,1.9517419,17.358158,-39.827072,18.905403,0.40040255
0.4893617021,1.5542955,15.882329,348.77197,18.830688,97.09357,7.6836534,203.60004,2.055953,23.60004,-56.73976,17.746264,0.41624868
0.6382978723,-3.6307201,15.724456,387.24432,19.731176,97.38363,5.010194,237.15253,1.5295683,57.15252,3.4985282,53.849144,0.2486353
0.8936170213,-4.1209745,15.298089,322.505,23.829752,97.499725,4.094837,25.402039,1.3526297,154.59796,79.58559,139.26416,0.37762523
0.0638297872,-0.009261156,15.954207,401.78165,21.402176,97.57106,1.1372101,312.94824,0.26094744,132.94826,-1.2434576,-0.23442063,0.013950376
0.1276595745,0.008515425,16.361506,396.83417,19.398201,97.596756,1.4737238,303.23065,0.5248871,123.23063,0.010798721,-0.12322174,0.018569533
0.2553191489,-0.59827685,16.956554,378.73456,16.849117,97.55824,1.4968709,328.1813,1.0177959,148.1813,-1.1084547,0.5224986,0.07320353
0.4255319149,0.22975194,17.762825,383.01602,14.921341,97.37942,1.3872426,57.640457,0.2719627,122.35954,-2.3861606,0.09382108,0.0421665
0.7021276596,-3.946646,15.314844,882.5563,22.819647,97.10734,2.5473745,199.79218,1.9457161,19.79217,105.99302,80.60562,0.057176374
0.7446808511,-3.718155,15.288534,890.11865,24.35705,97.031906,5.587094,166.66504,1.9186723,13.334958,156.22011,106.366844,0.347267
0.7872340426,-3.2616992,15.319475,905.36334,24.435158,96.9207,6.920713,187.25587,1.7763021,7.255857,100.24888,65.077576,0.34919813
0.9787234043,0.16389254,15.359422,852.76917,24.049294,96.78724,5.691961,177.90167,1.7325759,2.0983531,-2.7305417,5.124878,0.30370265
0,0.09702266,15.442388,845.6919,23.49297,96.785194,4.9541545,182.52773,1.8220952,2.527706,-10.755257,2.0123832,0.28164178
0.5531914894,2.2841325,16.581354,388.20038,12.552808,97.88739,12.214624,357.3486,0.33804154,177.34856,42.64084,9.701317,0.6176675
0.5957446809,0.85744363,16.62587,380.7871,12.461786,98.064545,11.001205,354.2932,0.5043548,174.29323,39.777863,53.25449,0.58092713
0.7234042553,-1.3046972,16.73635,353.81238,11.880784,98.31837,11.755365,357.06,0.42104462,177.06003,86.9259,82.488144,0.6007911
1,-0.92946637,16.296564,307.13303,15.972653,97.99996,6.9167943,5.5146027,0.5709556,174.48537,-4.9841104,86.207146,0.41015142
0,-0.61580575,16.3592,307.4745,16.007475,98.01684,5.9252877,357.27493,0.51396245,177.27495,-34.988308,39.98384,0.3256835
0.170212766,0.31697977,17.005032,322.85852,12.615315,98.02597,1.0594587,354.86804,0.81757134,174.86804,-3.7419991,0.5142373,0.042369526
0.2340425532,-0.12672968,17.084352,314.59332,12.318769,97.99933,1.2996742,87.141785,0.29275247,92.85822,-2.6619875,-0.64141655,0.06702368
0.2978723404,0.59902346,17.225323,305.08798,11.317538,97.96669,0.90596837,255.3581,1.8037438,75.358086,-7.0336175,0.83408636,0.06801829
0.4893617021,-1.1385499,17.396914,291.06662,9.738097,97.60053,1.5014861,174.32169,1.1966499,5.678309,6.0732293,0.5701798,0.043633718
0.829787234,-3.1723752,15.732813,349.5825,19.385769,96.70597,7.5914426,178.96661,1.87576,1.033441,157.40392,161.63647,0.44934827
0.9361702128,-2.104772,15.695975,347.49387,20.86933,96.3948,8.21709,175.46005,2.0000772,4.5399346,44.713535,97.985664,0.46685407
0.9574468085,-0.6155768,15.698672,350.8726,20.98737,96.37122,7.447801,178.04877,1.8153161,1.9512405,2.0062582,61.938087,0.407617
0.085106383,-0.48058492,16.08254,417.30197,17.881565,96.21832,5.088136,156.65689,1.5414209,23.343102,-29.820444,5.724745,0.2911051
0.1063829787,0.9653866,16.040928,413.69156,17.91578,96.1504,5.944449,156.02808,1.5791728,23.97194,-39.154175,20.823845,0.3634229
0.2127659574,0.90721136,15.945952,402.59518,17.995684,95.927475,8.331908,153.04813,1.6450876,26.951868,-46.879963,26.831717,0.5137153
0.2765957447,0.804826,15.941484,384.79794,17.848146,95.77951,8.895805,152.00946,1.7037591,27.99054,-52.627342,30.905624,0.56213814
0.3404255319,0.41314998,15.934725,371.65652,17.758999,95.56143,9.990616,161.89618,1.6589475,18.103804,-54.96141,32.77216,0.61033326
0.4680851064,0.44935375,15.88853,396.6161,17.553682,95.5367,6.188762,163.21909,1.6456823,16.780897,-44.159016,15.159731,0.31684253
0.914893617,-4.1115932,15.160509,433.52692,24.506569,95.99991,7.529525,269.64188,1.2047986,89.64188,57.798546,113.64239,0.48972237
0.0212765957,2.7513916,15.949848,452.41345,19.600273,96.68658,10.874417,307.41342,0.4969287,127.41342,-37.441006,18.61824,0.68248355
0.0425531915,0.5520249,16.056795,442.7169,18.680208,96.79507,10.181797,308.7939,0.5289719,128.79391,-36.80249,8.301507,0.6652789
0.3404255319,2.0318348,16.354961,422.52884,15.1097145,97.618225,7.711487,327.33426,0.92365754,147.33424,4.971746,14.283057,0.55759346
0.4893617021,1.2278807,16.43233,400.45987,13.948116,97.97656,5.673245,342.797,1.4460461,162.797,-45.994823,6.014513,0.41193914
0.5531914894,0.77894133,16.786886,384.8684,11.124178,98.16696,3.244342,306.60468,0.64589053,126.60465,-13.584208,-3.1615367,0.21451545
0.9574468085,-4.6032104,15.808119,333.65823,19.7003,98.09895,3.0665011,313.9436,0.6154855,133.9436,56.46921,87.138466,0.20614555
0.9787234043,-3.3401256,15.811887,333.09558,19.857052,98.09688,3.3775656,317.42648,0.7682135,137.42647,24.827581,70.016815,0.25996715
0.085106383,-0.04457799,16.04233,344.91284,19.508677,98.20523,2.6410756,184.33716,1.407088,4.337164,-0.6900078,0.050921187,0.023690835
0.3404255319,-1.8814567,17.089209,377.00336,13.227219,98.103806,4.1252007,209.43454,1.6582395,29.434534,-37.085552,-2.1002543,0.1688119
0.4893617021,-1.1524012,16.8073,378.67712,14.2015705,97.99981,4.59007,208.2631,1.8352586,28.26311,-40.14598,0.24716254,0.23471184
0.5957446809,-6.4782176,16.125622,387.76947,16.714972,97.99322,7.6587667,202.022,1.9587486,22.021994,23.537926,74.32892,0.44905442
0.7021276596,-8.163139,15.629758,406.22723,20.97471,97.831406,9.867142,208.80396,1.9863309,28.803953,189.05818,157.20157,0.5986364
0.7659574468,-7.339903,15.409927,385.54666,23.209057,97.63628,10.665447,212.20534,2.090878,32.20534,249.65633,207.29214,0.7199171
0.829787234,-5.596877,15.273112,392.6685,24.57451,97.49145,10.006674,215.20541,2.0561435,35.20542,231.96027,202.29356,0.64231914
0.8510638298,-5.695449,15.250356,387.62497,24.937483,97.41489,9.647731,212.4248,1.8547759,32.424797,201.77144,196.27022,0.5895198
0.0425531915,1.1294136,15.816713,437.66837,21.409199,97.21051,3.8855813,160.57388,1.399558,19.426096,-34.723366,5.4750557,0.17422985
0.0638297872,0.8641822,15.854606,434.04373,21.168781,97.20731,4.512914,163.3688,1.5835042,16.631195,-43.938866,10.588606,0.24756555
0.1063829787,0.73165,15.868951,428.94116,20.744743,97.21006,4.7273917,167.82272,1.5708481,12.177277,-47.572086,11.600526,0.25151345
0.1276595745,1.019808,15.84752,421.09747,20.875942,97.2095,5.432487,169.6907,1.6845838,10.309302,-51.633106,13.580354,0.29336482
0.1914893617,-1.3596287,15.876982,408.2282,20.70019,97.20621,6.2683916,167.50668,1.679581,12.493319,-44.82542,1.7984678,0.33803985
0.2127659574,0.8732388,15.9452095,416.68198,20.06791,97.14503,5.7397747,158.7864,1.5863441,21.2136,-44.42243,12.560324,0.3223271
0.3404255319,0.84700286,15.991703,433.17798,19.282324,96.862755,5.7989936,161.392,1.5393883,18.607983,-39.978546,11.903041,0.35133597
0.4468085106,1.1562978,15.664383,460.58282,21.50202,96.643295,10.428892,184.41417,2.0088646,4.4141536,-56.475983,22.977945,0.5787012
0.4680851064,-1.2625426,15.694401,471.9619,21.185583,96.616516,9.894351,185.00626,1.7602544,5.006255,-57.105804,4.193912,0.55181223
0.5531914894,-2.5381932,15.7001505,522.1587,20.509565,96.70925,7.529665,201.8439,2.1319416,21.843906,-49.663155,12.010176,0.45018488
0.6170212766,-10.472689,15.51441,561.63934,21.022938,96.83327,7.259451,222.73311,1.6548135,42.73311,17.776726,102.99853,0.5447962
0.6595744681,-9.518748,15.342865,507.34772,22.04661,96.88285,5.60605,251.1422,1.3481374,71.1422,32.160336,136.68988,0.3905743
0.8085106383,-7.446113,15.41769,502.70847,23.27488,97.09661,7.810284,13.109848,0.920049,166.89015,88.89546,144.84079,0.51445246
0.914893617,-5.8059945,15.392703,440.63287,23.757908,97.24733,7.9846125,18.759384,0.98258,161.24062,48.774925,120.81448,0.5412851
0.9574468085,-3.3964086,15.3698015,418.60355,23.976751,97.28518,7.2987204,17.417557,1.2120855,162.58244,0.41440305,91.594635,0.51647615
1,-2.1589742,15.309715,465.31076,23.262037,97.38371,6.2436423,7.8475647,1.2351149,172.15244,-15.611959,56.832615,0.39183632
0.1489361702,-1.6683936,16.126513,411.6208,18.389957,97.78489,4.621018,0.7705841,1.253983,179.22914,-39.231224,-1.1774848,0.22096036
0.2340425532,1.560688,16.061777,388.7969,18.209175,97.878136,6.5242977,16.885422,0.82472026,163.11456,-54.599922,12.858924,0.43241495
0.4255319149,1.4442843,16.340343,448.48868,14.850791,98.212944,5.9714985,16.893341,0.8577506,163.10664,-26.533634,3.3485808,0.41949746
0.5106382979,0.66483074,16.482628,422.69434,13.123113,98.28467,5.0721507,24.083054,1.8981625,155.91695,-21.466362,-0.4632143,0.376468
0.5957446809,-3.893719,16.409512,407.54706,12.7353735,98.4994,6.8990455,26.69986,1.6848161,153.30014,75.29815,36.768906,0.4970396
0.829787234,-7.622122,15.871187,358.6938,17.245918,98.185814,5.3697815,46.987823,0.767449,133.01218,239.7204,152.89705,0.45214358
0.9361702128,-6.164885,15.784938,346.67844,18.686169,97.99886,6.644527,46.60669,0.7684682,133.39331,113.15252,97.35968,0.49978134
0.9787234043,-1.783263,15.858741,348.9082,19.012722,98.03428,6.1318417,39.33943,0.69605094,140.66057,16.902164,49.319164,0.48586082
1,0.8305448,15.914123,341.3922,18.893211,98.09956,5.7026696,42.551926,0.3244552,137.44807,10.157108,20.520317,0.4691383
0,0.76240003,15.954233,341.7708,18.803572,98.14847,5.4284945,44.48683,0.490588,135.51315,-2.2384443,15.450747,0.3860158
0.0425531915,1.9251032,16.04453,330.22968,18.150673,98.213036,6.2101545,24.868149,1.949635,155.13184,-17.91286,3.1280072,0.40168327
0.1914893617,2.3974369,16.469803,240.36905,13.6018505,98.78468,10.145825,16.422531,0.8891153,163.57745,35.338852,7.057362,0.68681014
0.3617021277,2.3158314,16.754944,291.69693,10.835685,99.081894,7.707811,3.5677032,1.332809,176.43233,28.27887,6.300866,0.49952328
0.4893617021,1.5421182,16.907837,321.93124,8.352573,99.197845,6.571724,12.236862,0.8127704,167.76314,1.291082,1.1332457,0.39641675
0.1063829787,-0.04736496,16.495583,334.3722,14.80635,98.49992,2.1058156,147.58112,0.82779896,32.41889,-0.713501,-0.31331083,0.032911472
0.1489361702,-0.066442005,16.605139,335.25336,14.53819,98.499886,1.2971047,135.64423,0.89481914,44.35576,-0.44678283,0.04885943,0.02306503
0.1914893617,-0.102482796,16.852633,341.4442,13.291152,98.50264,1.8570683,156.60342,0.47271276,23.396566,-3.1583655,0.04453495,0.04065031
0.2765957447,-3.4836066,17.707312,350.94843,10.899426,98.38647,2.6217072,141.41602,1.1122364,38.58399,-3.3639982,-0.59251773,0.11486422
